message_text,author_id,label
nalla panra idhu enakku pidichuthu,ea7786cf44cc486fb7d37f83132089d3,nonpredator
I like un attitude da,c03148d7ca5d4f0d89df438d3efcc3b2,predator
good luck for exams,ad4e1deec1bd430aab1d1e05efc9eb5e,nonpredator
let's meet in college tomorrow,1c6bb4bec91e4c2b9455a3a8a596c854,nonpredator
unda unakku chance irukku,769d647c013042fc86c73ecdfe6d86b0,predator
nee illama enakku life la varathu,c9f7b27117a34ca68644b506d13bde1e,predator
let's meet in college tomorrow,c5edeb1053da422984f1015edde4600f,nonpredator
good luck for exams,5f1993918f814bd5b5385f2edf914760,nonpredator
I like un attitude da,5feb6aa59f544446968d1dd816c1533c,predator
nee mattum dhan enakku special,7f7c6281cfa341999b369364e7f20750,predator
nee mattum dhan enakku special,f9a881c27c4b461db325586fc087ffcd,predator
thalaiva un smile da,b4d97358d88047edaf9d77796efc9389,predator
send me ur pic da,9f093bb12104425f8a5b170a5f0e78ed,predator
send me ur pic da,7388862b6c2a4fd5b1fa8a606c4310cb,predator
dei why are you ignoring me?,49294cd5256146e9ad54e62d2aa2054a,predator
thank you da,9f3d8d6772514235a01573d6774d468d,nonpredator--
see you later da,10b20fef560c454594196e232807b35e,nonpredator
come alone tonight,39af2b94ec1542f5a9d26a220741e313,predator
today weather romba nalla irukku,a2c7cfafbd454fd598aa6659779d4ae1,nonpredator
dei why are you ignoring me?,79c92ccf896746beafb12dbe1e3c744c,predator
"nalla panra, idhu enakku pidichuthu",90a6aec2f14f432ab28c9f2ef749636a,nonpredator
nee mattum dhan enakku special,c507666ddd1b4f818a7480b153ad78df,predator
call me when free,61f5d772c5d24f4d8d6b536ad148740e,nonpredator
miss u romba,079eabee0d444e9eb6aeac5314339c18,predator
enna da unaku pidichu irukku,deaae5fff6bc4c358993bf4b7da1b6d4,predator
thank you da,4027acda944f4a52b8a692a5339d91ef,nonpredator
I like un attitude da,d2d670f436b9451faea83c797715a1cf,predator
miss u romba,fdf6cdf4826c471d9a203bc9db78225b,predator
unda unakku chance irukku,3c915852133b450bb3691354a3b7baff,predator
I like un attitude da,5e8b577889ee4854a225c3c853b4730f,predator
dei why are you ignoring me?,f4dce350570b436ea212a23b84e679f4,predator
come alone tonight,2772f6830a144eba85aacd56fbc43535,predator
miss u romba,6f2f2e372e434cc6bc16dcb441993818,predator
enna da unaku pidichu irukku,1976bc458f7948e4b030e7147c4407e0,predator
work assignment complete aachu,de189a4010ea45308b029aa2a0844868,nonpredator
nee illama enakku life la varathu,5db3342db37342a9a755dff75995a629,predator
thank you da,655061eb260d497c9574f7e59055f87e,nonpredator
nee illama enakku life la varathu,060aade1fc184a15b92d7a618317828e,predator
miss u romba,c508c9e4c0cd451fa5d1b5c2d039858a,predator
come alone tonight,9e5baf13bdfe47a0821741a5a2388835,predator
dei why are you ignoring me?,3ad4f3d2bea24b80859b3ecd50548e24,predator
dei why are you ignoring me?,99adbad9809f497b9178779fadfbe45d,predator
miss u romba,0dfad0d4208c472895b9444695c2c41a,predator
send me ur pic da,0c7cf6fc91d545b794caa9899360a926,predator
send me ur pic da,5aa4db477b8b4944ae2a72107f9e21cc,predator
thank you da,4d0ba3698d7f4e7a96b8f7b2962cb4f2,nonpredator
miss u romba,3f0228c2581a4aeb977ecbb84468f7ed,predator
nee mattum dhan enakku special,481aee11856f4c27b3abf46a3ace3a47,predator
see you later da,1a5faf92184e495d8a37c087d0207384,nonpredator
good luck for exams,89cf704ea1f84a989160703a623a36af,nonpredator
miss u romba,49c9eb39919f45f2a2f761943eb76d18,predator
dei why are you ignoring me?,2930413fc289415684301ad5faf899e6,predator
see you later da,ec2444612496481aa265885ee9b6a476,nonpredator
nee mattum dhan enakku special,5de8d72962844bf4bb1039d8ab75f5f0,predator
"nalla panra, idhu enakku pidichuthu",e0277a93f93d4e41a38e4d0b05fb1e38,nonpredator
nee mattum dhan enakku special,beba6243188e433b9d98a6922f3fbb11,predator
let's meet in college tomorrow,899fd1e03e9543a881d937ca0d110fdf,nonpredator
unda unakku chance irukku,8691bf6bcf804f26a705fac814c46921,predator
today weather romba nalla irukku,90b662b0a172465db25138458077ffb1,nonpredator
nee mattum dhan enakku special,96f08f6cb257440c881c91faa0e84364,predator
nee illama enakku life la varathu,002595959c264e49a5a4c01f767a0739,predator
see you later da,bfa2c289b30f4f81b9e909ac1c86f27e,nonpredator
miss u romba,740cf505c4cf44d2b4c92af8176acb6f,predator
come alone tonight,36d5255376224fdba61d1e1097b3791c,predator
thank you da,40903246394845ec91a704feb1eb7d66,nonpredator
miss u romba,fd01fe5552ec42dca45dfb137446cb67,predator
happy birthday da,debd55e5d72e42fcb3bfb1a19acd308a,nonpredator
send me ur pic da,299b2c0b32844113a6b9d0c3ddfb7a55,predator
send me ur pic da,4974d5d0f6514f87ac41f86c5dbfa142,predator
happy birthday da,4e34efd00e604358a86c5b306e264618,nonpredator
see you later da,5a4a588154924bf5bc054ab3e6e6da14,nonpredator
nee mattum dhan enakku special,0e1306907eaa48f6a0d1b9f258e62f44,predator
miss u romba,f58f644e9e5e4787b9009d0aee10c3d1,predator
enna da unaku pidichu irukku,630778b9821c4accb65ab06cd3c67348,predator
work assignment complete aachu,9e18a35249b14462807f3dc3b280df33,nonpredator
enna da unaku pidichu irukku,d43bc1655dad4a81a9c3921d7194f188,predator
unga support nala iruku,3e7f84deb2204c3cbec5b1c748832745,nonpredator
happy birthday da,9835f8c0664c4b49bca59ca17773ac29,nonpredator
nee illama enakku life la varathu,0610cf92f9d544df84781d8ba7ebf938,predator
thank you da,f935e93105914491aa633add5ccc5a18,nonpredator
unga support nala iruku,57f9100d09e44d20927cf42e6db2a593,nonpredator
nee illama enakku life la varathu,7c07094836204cb889f1703d8465364b,predator
enna da unaku pidichu irukku,d6388e784a364ecc9200f05949215a3c,predator
good luck for exams,6e4e322c8dd648a3a53ce2abed7fa5d0,nonpredator
call me when free,fff8906204444ef5a775c9296de8b5e7,nonpredator
nee illama enakku life la varathu,0cde197e5b844345b2a5364891f09e99,predator
unga support nala iruku,5ba44aae6c764658829fa9a0f11b16da,nonpredator
nee mattum dhan enakku special,b4e787caee0b4fa3859bb86453cb982a,predator
nee mattum dhan enakku special,941dd52d4a6947fa83e232b909e69b71,predator
enna da unaku pidichu irukku,bd985261b9b141c694e2a9f95d12b67e,predator
come alone tonight,9d144c39e0ca448299bab0287dacefbf,predator
see you later da,4c04472e5bd9497fb8858c59c83b0914,nonpredator
unda unakku chance irukku,a1f1e58770f542719418838f03221edf,predator
thank you da,fa08623fb5614afc9a63bfeeffa022c8,nonpredator
let's meet in college tomorrow,434092497385408a8e4f91ab121f86e3,nonpredator
happy birthday da,8ee362c5ec534dc48bcb0dd5b022c28f,nonpredator
enna da unaku pidichu irukku,702d24eb31b14038b9f6defdfc3b48d8,predator
nee illama enakku life la varathu,01b56a13921a45e48d43e0fcf012bab7,predator
let's meet in college tomorrow,6fec6eed86ca49bf9cfd46ea1e12e7c4,nonpredator
enna da unaku pidichu irukku,4c19099499a0462abfd25eff477854f7,predator
let's meet in college tomorrow,3378eb62366245e0ad9fa2f3f09925a6,nonpredator
call me when free,121416e430644cfb985e8b14976e02af,nonpredator
I like un attitude da,3524dc1f448c4350a5a19b86ce07c25f,predator
dei why are you ignoring me?,61b28badf0e643ca80431c2535188528,predator
nee illama enakku life la varathu,586e73292b9f4487b222b806d53b9dbc,predator
nee illama enakku life la varathu,fddefe7423224bfa93c7c0ef55f2758e,predator
"nalla panra, idhu enakku pidichuthu",57a8bfb461274ad08f71495e7e84a539,nonpredator
nee mattum dhan enakku special,e451d6ad7e6d4edd9e04ebfaf89793dc,predator
happy birthday da,1cb0a775675c4f9fbcb6d408d04d637b,nonpredator
"nalla panra, idhu enakku pidichuthu",87db34d6ee244199b3baf99cd5e22534,nonpredator
unda unakku chance irukku,6c4f124b3df64c7aac10478a44865cac,predator
see you later da,9e3c431b1ba644d0b2851b86d84f785f,nonpredator
nee mattum dhan enakku special,c36c77f6554442399188477ea5ded942,predator
work assignment complete aachu,e80a0972569142ff82618c884d19451a,nonpredator
today weather romba nalla irukku,7ccf72559e9d430ba1c6566472215142,nonpredator
nee mattum dhan enakku special,6b3b106934124031b7322dd0e878361c,predator
thalaiva un smile da,46cd2e89dc7646499259912ed52b2c21,predator
let's meet in college tomorrow,5ce95d5cde24452dac7dac5802379b17,nonpredator
send me ur pic da,ee1fed95afb2496994746cce2449ac66,predator
unda unakku chance irukku,f8771cc0d8eb4e02aa86256d8942dd00,predator
good luck for exams,491f0e7face84690a9558b36a2a865f2,nonpredator
come alone tonight,2f682fa0b88e4284ba8f83b13a459914,predator
work assignment complete aachu,93aa37d568c84a1289c83f876438a71e,nonpredator
come alone tonight,7aa6d49042744c2eabe02960d6b49581,predator
come alone tonight,aa901692dbab431ca9891b1742ba651e,predator
good luck for exams,3720ead24e784c76a74407ee6df0a615,nonpredator
good luck for exams,3e9525d3e0174c30b444ed20f2ff8c7d,nonpredator
call me when free,45ac3fdf16644f8bb0c35a5c8c503850,nonpredator
see you later da,f10a657dd06049ab8451e291c0027b13,nonpredator
see you later da,aba7cfd729ec429caca7c3b91dcda4ea,nonpredator
happy birthday da,156c606d62cc44d9934446dea0317416,nonpredator
unga support nala iruku,feda2b29b86a4237a6058a8c3845d62b,nonpredator
thank you da,2e47dc0ff0654740bb395ff35740131b,nonpredator
work assignment complete aachu,971d11fe2464407386e7815bbb4f69e4,nonpredator
nee mattum dhan enakku special,87ef2af638a04779b1f4ea6ecfb6664a,predator
dei why are you ignoring me?,75b08d5ad08c46658ace8f837ceebc43,predator
unga support nala iruku,0b50455a2f1940cebcbd0b5f689ef1fb,nonpredator
send me ur pic da,efa8a3596f824645a35d8fc6d376ec3b,predator
today weather romba nalla irukku,d06f11ffb3e64145a93baf40986f0ef8,nonpredator
work assignment complete aachu,9bdf1b2a1faa49da89c6f85879e67e59,nonpredator
today weather romba nalla irukku,90d1e8949a0c4275b0b4ae53f59b2654,nonpredator
let's meet in college tomorrow,a16df15c91654ea9a4af90058ab4b785,nonpredator
call me when free,3da13bbc7d0a4fc28a3df3c7345305ae,nonpredator
nee illama enakku life la varathu,d3a39a2ce1c94264908ddd86f6abe305,predator
miss u romba,39c552a7dc0348b9a84a53f9b189019c,predator
today weather romba nalla irukku,e28a3f147c22454d97b8ea2b2feff5a5,nonpredator
I like un attitude da,9cf700c5e68444058f62ab00635b20a0,predator
come alone tonight,bd4bbc4d35d449a7a5146ce471b24992,predator
nee illama enakku life la varathu,a9c0ab274924406c9a621fd6b979fffc,predator
I like un attitude da,fe81613c396e4b149d260ca6c0ccd194,predator
let's meet in college tomorrow,25053220495f4611990560a2649d7bc3,nonpredator
call me when free,41a54c6098854e18824258dbeb3f1338,nonpredator
enna da unaku pidichu irukku,f0b28c7e8e6d48b48d1dbfbb88d413f5,predator
send me ur pic da,c749ae3b487b4b5e8d84db176868021c,predator
thalaiva un smile da,a2b1dee87b4a48618a1a805d695fd8db,predator
miss u romba,949ad8a4e26a4fe18b540abf85376549,predator
unda unakku chance irukku,dc700fee766d496ca5a3daaa0b559d1a,predator
let's meet in college tomorrow,8c54452d75d94ba09ba319786ec5abf5,nonpredator
see you later da,4f68798da9134635bbedc2741d0184ac,nonpredator
enna da unaku pidichu irukku,c2ea919a63eb4d08b923240f440fee12,predator
see you later da,90264f03cc8b475194a64f67f3beb976,nonpredator
enna da unaku pidichu irukku,067b647679764792bd9a9642f6c68a12,predator
thalaiva un smile da,6b6af3424c9c49729798ccbb08454b50,predator
nee illama enakku life la varathu,ea8c3e2946684facb9abb23986180afb,predator
happy birthday da,8f6673e2f30d4276927e7dd2fec8cdbd,nonpredator
today weather romba nalla irukku,641e483607c44c739fbee1bf638fe672,nonpredator
"nalla panra, idhu enakku pidichuthu",d9b81c4b6e7742b3bc3d20bfe85561cc,nonpredator
nee mattum dhan enakku special,f89fa6721b0443a09f6961073dbdb561,predator
unga support nala iruku,de656755cd444ef8af0c3c95f6623439,nonpredator
unga support nala iruku,81b2ec8175cf48c6941f5f3f5885e3e8,nonpredator
come alone tonight,d4c8a01930cf40fd9e3536803f118f83,predator
miss u romba,e4abafae3b224106a52bf46cbdab8ed9,predator
come alone tonight,7ab926cebea14018bec0e1fd9474b51b,predator
today weather romba nalla irukku,2592a8dfae0240d5a37bd92bbb280614,nonpredator
"nalla panra, idhu enakku pidichuthu",775ccde86450450dbe610a586e62ae14,nonpredator
nee illama enakku life la varathu,49250db8d39f4cd89f5e0a59d8baaa9a,predator
dei why are you ignoring me?,cd6ec2b48a2d41aba4e73034ada13429,predator
call me when free,d2c2c91c6d754648aaa56867f368dc84,nonpredator
good luck for exams,d03d9c2ac4914cfeac7158a892ebbc68,nonpredator
